metric,region,degradation_mode,degradation_severity,n_pairs,mean_region,mean_full,mean_difference_region_minus_full,std_difference,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
macro_f1,trunk_tail_both_mice,temporal_subsample,5.0,5,0.745507911846196,0.7674423416056069,-0.021934429759411046,0.014168917175185407,-3.461582517797141,0.025780542672388267,0.0,0.0625,0.7991968228440363,1.0
balanced_accuracy,head_neck_both_mice,clean,0.0,5,0.754104568772676,0.7756821130178404,-0.021577544245164428,0.014351450819956438,-3.361949695887506,0.02825370866143836,0.0,0.0625,0.8758649685045892,1.0
balanced_accuracy,head_neck_both_mice,dropout,0.05,5,0.7532568128463137,0.7747866970065843,-0.021529884160270706,0.014149299701061173,-3.4024499831925024,0.02721584029007181,0.0,0.0625,0.8709068892822979,1.0
balanced_accuracy,head_neck_both_mice,dropout,0.15,5,0.750398324454,0.772294756187209,-0.02189643173320892,0.013456520863131266,-3.638526653221826,0.02199329034474376,0.0,0.0625,0.7697651620660316,1.0
balanced_accuracy,head_neck_both_mice,dropout,0.3,5,0.7437570256736568,0.7703827740275548,-0.026625748353898037,0.01420761183895747,-4.190499004756584,0.013800968177878502,0.0,0.0625,0.5244367907593831,1.0
balanced_accuracy,head_neck_both_mice,jitter,0.02,5,0.7551931328105855,0.775264073084554,-0.02007094027396834,0.01632169965420993,-2.749712822546355,0.05138959458607453,1.0,0.125,1.0,1.0
balanced_accuracy,head_neck_both_mice,jitter,0.05,5,0.7493066241275462,0.770258653200117,-0.02095202907257072,0.022019750222776947,-2.127642720686214,0.10047398985396176,1.0,0.125,1.0,1.0
balanced_accuracy,head_neck_both_mice,jitter,0.1,5,0.7086948909580985,0.735732097604161,-0.027037206646062416,0.02792361494588166,-2.16508615018061,0.09633863353001582,0.0,0.0625,1.0,1.0
balanced_accuracy,head_neck_both_mice,temporal_subsample,2.0,5,0.7530553781884579,0.7734146441811385,-0.020359265992680474,0.017139484683263335,-2.6561301913638067,0.056618389825176106,1.0,0.125,1.0,1.0
balanced_accuracy,head_neck_both_mice,temporal_subsample,3.0,5,0.7515347341337908,0.7723936408691734,-0.020858906735382644,0.013495019395843006,-3.4562331500621144,0.02590662584678944,0.0,0.0625,0.8623468592634732,1.0
balanced_accuracy,head_neck_both_mice,temporal_subsample,5.0,5,0.747902018599173,0.7685199994466884,-0.02061798084751525,0.013995134077236947,-3.2942311577292838,0.030095770129058147,1.0,0.125,0.9028731038717444,1.0
balanced_accuracy,hips_tail_both_mice,clean,0.0,5,0.7601806111721511,0.7756821130178404,-0.015501501845689259,0.012179202147287476,-2.846033053817041,0.04658231125803775,1.0,0.125,1.0,1.0
balanced_accuracy,hips_tail_both_mice,dropout,0.05,5,0.7578211797788335,0.7747866970065843,-0.01696551722775095,0.01183051870279529,-3.206626078510949,0.03269375944049481,1.0,0.125,0.9481190237743495,1.0
balanced_accuracy,hips_tail_both_mice,dropout,0.15,5,0.7532361713605931,0.772294756187209,-0.01905858482661584,0.012247764352752334,-3.479515934488262,0.025363142919513918,1.0,0.125,0.8623468592634732,1.0
balanced_accuracy,hips_tail_both_mice,dropout,0.3,5,0.7460610699860093,0.7703827740275548,-0.024321704041545746,0.014785210787242853,-3.678336707411215,0.02123496025195626,0.0,0.0625,0.7644585690704253,1.0
balanced_accuracy,hips_tail_both_mice,jitter,0.02,5,0.7606488182845761,0.775264073084554,-0.014615254799977828,0.013116227228454062,-2.49162374759212,0.0673672645645425,1.0,0.125,1.0,1.0
balanced_accuracy,hips_tail_both_mice,jitter,0.05,5,0.752849412699291,0.770258653200117,-0.01740924050082595,0.01729727970604203,-2.250541464210206,0.08759263348715239,1.0,0.125,1.0,1.0
balanced_accuracy,hips_tail_both_mice,jitter,0.1,5,0.7295633093169764,0.735732097604161,-0.006168788287184546,0.03411033334478906,-0.4043886000620508,0.7066163827836663,5.0,0.625,1.0,1.0
balanced_accuracy,hips_tail_both_mice,temporal_subsample,2.0,5,0.7544845315822339,0.7734146441811385,-0.018930112598904425,0.009529030847986534,-4.442111613251787,0.011315466284800773,0.0,0.0625,0.44130318510723016,1.0
balanced_accuracy,hips_tail_both_mice,temporal_subsample,3.0,5,0.7503052779995415,0.7723936408691734,-0.022088362869631915,0.013208145424556072,-3.7394410267737745,0.020130847997156157,0.0,0.0625,0.7448413758947778,1.0
balanced_accuracy,hips_tail_both_mice,temporal_subsample,5.0,5,0.7460332093651936,0.7685199994466884,-0.02248679008149481,0.01103755781268908,-4.555535932068675,0.010373913386768706,0.0,0.0625,0.41495653547074823,1.0
balanced_accuracy,intruder_only_full_body,clean,0.0,5,0.5438974116875211,0.7756821130178404,-0.23178470133031906,0.03522086657914796,-14.71532073620028,0.00012411337200395493,0.0,0.0625,0.006081555228193792,1.0
balanced_accuracy,intruder_only_full_body,dropout,0.05,5,0.540558325363012,0.7747866970065843,-0.23422837164357252,0.03491619340105548,-15.000219389272827,0.0001150804496134571,0.0,0.0625,0.005869102930286313,1.0
balanced_accuracy,intruder_only_full_body,dropout,0.15,5,0.5315831704357724,0.772294756187209,-0.24071158575143664,0.034957453661935235,-15.397216110682384,0.00010381676050313754,0.0,0.0625,0.005398471546163152,1.0
balanced_accuracy,intruder_only_full_body,dropout,0.3,5,0.5116430778746512,0.7703827740275548,-0.2587396961529037,0.0358875413225491,-16.12145964181751,8.659148066297174e-05,0.0,0.0625,0.004589348475137502,1.0
balanced_accuracy,intruder_only_full_body,jitter,0.02,5,0.518191872248263,0.775264073084554,-0.25707220083629095,0.01779413629046306,-32.30451351007754,5.474306734887284e-06,0.0,0.0625,0.0003175097906234625,1.0
balanced_accuracy,intruder_only_full_body,jitter,0.05,5,0.4789065974500241,0.770258653200117,-0.2913520557500928,0.018468718327500553,-35.274943853111644,3.854452473922638e-06,0.0,0.0625,0.00022741269596143567,1.0
balanced_accuracy,intruder_only_full_body,jitter,0.1,5,0.44611026472006393,0.735732097604161,-0.28962183288409704,0.03451391975337558,-18.76385269261067,4.749897882363644e-05,0.0,0.0625,0.0026124438353000044,1.0
balanced_accuracy,intruder_only_full_body,temporal_subsample,2.0,5,0.5294840322185423,0.7734146441811385,-0.24393061196259613,0.04257258847256531,-12.81212746772457,0.00021390991746046144,0.0,0.0625,0.009839856203181226,1.0
balanced_accuracy,intruder_only_full_body,temporal_subsample,3.0,5,0.5108872489348751,0.7723936408691734,-0.26150639193429825,0.03909526030060703,-14.956955508663393,0.00011639809973188477,0.0,0.0625,0.005869102930286313,1.0
balanced_accuracy,intruder_only_full_body,temporal_subsample,5.0,5,0.4869263645058532,0.7685199994466884,-0.28159363494083517,0.0366910206236914,-17.16121544333368,6.763811730821226e-05,0.0,0.0625,0.003652458334643462,1.0
balanced_accuracy,no_tail_both_mice,clean,0.0,5,0.766550544814285,0.7756821130178404,-0.009131568203555384,0.009253567577554366,-2.206587575353503,0.09197498566893796,2.0,0.1875,1.0,1.0
balanced_accuracy,no_tail_both_mice,dropout,0.05,5,0.7660385460552838,0.7747866970065843,-0.00874815095130066,0.00866608547147848,-2.2572429349927052,0.08694524576145855,1.0,0.125,1.0,1.0
balanced_accuracy,no_tail_both_mice,dropout,0.15,5,0.7634125880358229,0.772294756187209,-0.008882168151386071,0.007002793555704269,-2.8361726811016164,0.0470496925068077,1.0,0.125,1.0,1.0
balanced_accuracy,no_tail_both_mice,dropout,0.3,5,0.7619206080894152,0.7703827740275548,-0.008462165938139709,0.008125216222809891,-2.32879689053001,0.08035794001714269,1.0,0.125,1.0,1.0
balanced_accuracy,no_tail_both_mice,jitter,0.02,5,0.7659954509884516,0.775264073084554,-0.009268622096102307,0.01005182814444513,-2.0618407683476567,0.10822638064777794,2.0,0.1875,1.0,1.0
balanced_accuracy,no_tail_both_mice,jitter,0.05,5,0.7596204482218937,0.770258653200117,-0.010638204978223164,0.015951806907058014,-1.4912260177471537,0.21016767911037348,2.0,0.1875,1.0,1.0
balanced_accuracy,no_tail_both_mice,jitter,0.1,5,0.732701749650228,0.735732097604161,-0.00303034795393291,0.020831039414901654,-0.3252868896990361,0.7612675599438654,7.0,1.0,1.0,1.0
balanced_accuracy,no_tail_both_mice,temporal_subsample,2.0,5,0.7650771529748401,0.7734146441811385,-0.008337491206298297,0.010922173303377445,-1.7069127710439012,0.16302918275974695,2.0,0.1875,1.0,1.0
balanced_accuracy,no_tail_both_mice,temporal_subsample,3.0,5,0.7627484440088214,0.7723936408691734,-0.009645196860352034,0.007820098410173608,-2.7579340699928476,0.05095753140236073,1.0,0.125,1.0,1.0
balanced_accuracy,no_tail_both_mice,temporal_subsample,5.0,5,0.7600716374465462,0.7685199994466884,-0.00844836200014223,0.00802929121565146,-2.352774513150022,0.07827778374662712,1.0,0.125,1.0,1.0
balanced_accuracy,resident_only_full_body,clean,0.0,5,0.625516393436144,0.7756821130178404,-0.15016571958169642,0.03159587401038734,-10.627360925811214,0.0004438530754499009,0.0,0.0625,0.01839549736301961,1.0
balanced_accuracy,resident_only_full_body,dropout,0.05,5,0.6228371321466117,0.7747866970065843,-0.15194956485997269,0.031689425596189695,-10.72185909924684,0.0004288405370369217,0.0,0.0625,0.01839549736301961,1.0
balanced_accuracy,resident_only_full_body,dropout,0.15,5,0.6192683993881956,0.772294756187209,-0.1530263567990135,0.03189410086897387,-10.72854624613659,0.00042780226425627,0.0,0.0625,0.01839549736301961,1.0
balanced_accuracy,resident_only_full_body,dropout,0.3,5,0.6082342211349211,0.7703827740275548,-0.1621485528926338,0.03124682963290281,-11.603583178863014,0.0003151951842079514,0.0,0.0625,0.014183783289357814,1.0
balanced_accuracy,resident_only_full_body,jitter,0.02,5,0.5986297942471406,0.775264073084554,-0.17663427883741337,0.018092431706055935,-21.830468178852097,2.60524194953244e-05,0.0,0.0625,0.0014589354917381664,1.0
balanced_accuracy,resident_only_full_body,jitter,0.05,5,0.49741397585980673,0.770258653200117,-0.27284467734031026,0.015698157627056775,-38.86438525629182,2.618361535643579e-06,0.0,0.0625,0.00015710169213861474,1.0
balanced_accuracy,resident_only_full_body,jitter,0.1,5,0.4268397848803661,0.735732097604161,-0.30889231272379475,0.028459746592054285,-24.269513670594907,1.710044231739858e-05,0.0,0.0625,0.0009747252120917191,1.0
balanced_accuracy,resident_only_full_body,temporal_subsample,2.0,5,0.6050908982222889,0.7734146441811385,-0.16832374595884944,0.027457813480932035,-13.70769520496491,0.00016407404241545713,0.0,0.0625,0.007711479993526485,1.0
balanced_accuracy,resident_only_full_body,temporal_subsample,3.0,5,0.581267877892041,0.7723936408691734,-0.1911257629771324,0.02904637454538632,-14.713374903315204,0.00012417804694815268,0.0,0.0625,0.006081555228193792,1.0
balanced_accuracy,resident_only_full_body,temporal_subsample,5.0,5,0.5365621145592082,0.7685199994466884,-0.2319578848874801,0.04693461974340103,-11.050981159773894,0.00038124520223802364,0.0,0.0625,0.01677478889847304,1.0
balanced_accuracy,trunk_tail_both_mice,clean,0.0,5,0.7538787658780659,0.7756821130178404,-0.021803347139774366,0.022157652039963813,-2.2003128424269955,0.09262036131498978,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,dropout,0.05,5,0.7537475575246422,0.7747866970065843,-0.021039139481942293,0.021556397951231966,-2.1824122089485747,0.09448943712363062,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,dropout,0.15,5,0.7520587688027127,0.772294756187209,-0.020235987384496213,0.019880483612901217,-2.276053453458137,0.08515657353830673,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,dropout,0.3,5,0.7486520923081788,0.7703827740275548,-0.021730681719376154,0.019891273989375013,-2.442844110834342,0.07099042344269343,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,jitter,0.02,5,0.7534201357984681,0.775264073084554,-0.02184393728608578,0.022455958117797912,-2.175125568533074,0.09526227446289091,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,jitter,0.05,5,0.7474532279801755,0.770258653200117,-0.022805425219941333,0.020563841399848865,-2.47981299096927,0.0682247998215422,1.0,0.125,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,jitter,0.1,5,0.7144490356569785,0.735732097604161,-0.021283061947182547,0.027200548357185803,-1.749610804102295,0.15508669473811915,2.0,0.1875,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,temporal_subsample,2.0,5,0.7545570069005857,0.7734146441811385,-0.01885763728055274,0.019146127679291434,-2.2023753085047186,0.09240767419827331,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,temporal_subsample,3.0,5,0.7506080751871379,0.7723936408691734,-0.021785565682035535,0.019785656329505352,-2.4620869271176655,0.06953527274627772,0.0,0.0625,1.0,1.0
balanced_accuracy,trunk_tail_both_mice,temporal_subsample,5.0,5,0.7455284293460648,0.7685199994466884,-0.022991570100623603,0.01797393436337413,-2.8602927225108137,0.04591591676257058,0.0,0.0625,1.0,1.0
